 Date = 2023.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   17.000 -139.000    9.88   35.89   28111   27694    4825   20344   34700
   17.000 -138.000    9.89   36.09   28117   27699    4829   20496   34794
   17.000 -137.000    9.89   36.29   28123   27705    4831   20649   34890
   17.000 -136.000    9.89   36.49   28131   27714    4830   20805   34989
   17.000 -135.000    9.87   36.68   28140   27723    4825   20962   35090
   17.000 -134.000    9.85   36.88   28149   27734    4817   21121   35192
   17.000 -133.000    9.83   37.08   28160   27747    4805   21282   35297
   17.000 -132.000    9.79   37.28   28170   27760    4791   21443   35403
   17.000 -131.000    9.75   37.48   28182   27775    4773   21606   35511
   17.000 -130.000    9.70   37.67   28193   27790    4751   21769   35619
   17.000 -129.000    9.65   37.87   28205   27806    4727   21933   35729
   17.000 -128.000    9.59   38.07   28216   27822    4699   22097   35839
   17.000 -127.000    9.52   38.26   28227   27839    4668   22261   35949
   17.000 -126.000    9.44   38.46   28238   27855    4634   22426   36060
   17.000 -125.000    9.36   38.65   28248   27872    4596   22591   36171
   17.000 -124.000    9.28   38.84   28257   27888    4556   22756   36281
   17.000 -123.000    9.19   39.04   28266   27903    4512   22921   36391
   17.000 -122.000    9.09   39.23   28272   27917    4466   23087   36501
   17.000 -121.000    8.98   39.43   28278   27931    4415   23252   36610
   17.000 -120.000    8.87   39.63   28281   27942    4362   23417   36718
   17.000 -119.000    8.76   39.82   28282   27953    4305   23583   36824
   17.000 -118.000    8.63   40.02   28281   27961    4244   23748   36930
   17.000 -117.000    8.50   40.22   28278   27967    4179   23914   37034
   17.000 -116.000    8.36   40.42   28272   27971    4110   24079   37136
   17.000 -115.000    8.21   40.62   28263   27973    4037   24245   37237
   17.000 -114.000    8.05   40.83   28250   27972    3959   24410   37335
   17.000 -113.000    7.89   41.03   28235   27968    3875   24574   37431
   17.000 -112.000    7.71   41.24   28216   27961    3786   24738   37525
   17.000 -111.000    7.52   41.45   28194   27951    3692   24901   37616
   17.000 -110.000    7.32   41.66   28168   27939    3591   25063   37704
   17.000 -109.000    7.11   41.87   28139   27923    3484   25223   37789
   17.000 -108.000    6.89   42.08   28106   27904    3370   25381   37870
   17.000 -107.000    6.65   42.29   28070   27881    3249   25537   37948
   17.000 -106.000    6.39   42.51   28030   27856    3121   25690   38022
   17.000 -105.000    6.12   42.71   27987   27827    2984   25839   38091
   17.000 -104.000    5.83   42.92   27941   27796    2840   25985   38156
   17.000 -103.000    5.53   43.13   27891   27762    2687   26125   38216
   17.000 -102.000    5.21   43.33   27839   27724    2526   26261   38271
   17.000 -101.000    4.87   43.53   27785   27684    2357   26390   38320
   17.000 -100.000    4.51   43.72   27728   27642    2178   26513   38363
   17.000  -99.000    4.13   43.90   27669   27597    1992   26628   38401
   17.000  -98.000    3.73   44.08   27609   27550    1796   26735   38432
   17.000  -97.000    3.31   44.25   27548   27502    1593   26833   38456
   17.000  -96.000    2.88   44.41   27486   27451    1381   26921   38474
   17.000  -95.000    2.43   44.55   27423   27399    1160   26999   38484
   17.000  -94.000    1.95   44.69   27362   27346     932   27066   38487
   17.000  -93.000    1.46   44.81   27300   27291     697   27121   38482
   17.000  -92.000    0.96   44.92   27240   27237     455   27164   38470
   17.000  -91.000    0.43   45.01   27182   27181     206   27194   38450
   17.000  -90.000   -0.10   45.09   27126   27126     -49   27210   38422
   17.000  -89.000   -0.66   45.15   27072   27071    -310   27213   38386
   17.000  -88.000   -1.22   45.19   27022   27016    -575   27201   38342
   17.000  -87.000   -1.79   45.21   26975   26962    -845   27174   38290
   17.000  -86.000   -2.38   45.21   26933   26909   -1118   27132   38230
   17.000  -85.000   -2.97   45.19   26894   26858   -1395   27074   38162
   17.000  -84.000   -3.57   45.15   26861   26808   -1673   27001   38086
   17.000  -83.000   -4.18   45.09   26832   26761   -1954   26913   38003
   17.000  -82.000   -4.78   45.00   26809   26716   -2235   26808   37913
   17.000  -81.000   -5.39   44.89   26792   26673   -2517   26687   37816
   17.000  -80.000   -6.00   44.75   26780   26634   -2798   26551   37711
   17.000  -79.000   -6.60   44.59   26775   26598   -3078   26399   37601
   17.000  -78.000   -7.20   44.41   26776   26565   -3357   26231   37484
   17.000  -77.000   -7.79   44.20   26784   26537   -3633   26048   37361
   17.000  -76.000   -8.38   43.97   26798   26512   -3906   25849   37233
   17.000  -75.000   -8.96   43.71   26819   26492   -4175   25635   37100
   17.000  -74.000   -9.52   43.42   26847   26477   -4441   25407   36963
   17.000  -73.000  -10.07   43.11   26881   26467   -4701   25164   36821
   17.000  -72.000  -10.61   42.77   26922   26462   -4956   24907   36676
   17.000  -71.000  -11.13   42.41   26970   26462   -5205   24635   36527
   17.000  -70.000  -11.63   42.02   27024   26469   -5448   24351   36376
   17.000  -69.000  -12.11   41.61   27084   26481   -5684   24053   36223
   17.000  -68.000  -12.58   41.17   27151   26500   -5913   23742   36068
   17.000  -67.000  -13.02   40.70   27224   26524   -6133   23419   35911
   17.000  -66.000  -13.44   40.21   27303   26556   -6345   23084   35754
   17.000  -65.000  -13.83   39.70   27388   26593   -6548   22738   35597
   17.000  -64.000  -14.20   39.16   27478   26638   -6742   22381   35439
   17.000  -63.000  -14.55   38.60   27573   26689   -6926   22014   35283
   17.000  -62.000  -14.86   38.02   27674   26747   -7099   21637   35128
   17.000  -61.000  -15.15   37.42   27778   26812   -7262   21250   34975
   17.000  -60.000  -15.42   36.79   27888   26884   -7413   20855   34823
   17.000  -59.000  -15.65   36.15   28001   26963   -7553   20453   34675
   17.000  -58.000  -15.85   35.48   28118   27048   -7681   20043   34530
   17.000  -57.000  -16.03   34.80   28238   27140   -7796   19627   34389
   17.000  -56.000  -16.17   34.11   28361   27239   -7898   19206   34252
   17.000  -55.000  -16.28   33.40   28486   27343   -7987   18780   34119
   17.000  -54.000  -16.37   32.67   28614   27454   -8063   18350   33992
   17.000  -53.000  -16.42   31.94   28743   27570   -8126   17917   33870
   17.000  -52.000  -16.45   31.19   28874   27692   -8174   17483   33754
   17.000  -51.000  -16.44   30.44   29005   27820   -8209   17047   33644
   17.000  -50.000  -16.41   29.69   29138   27952   -8230   16612   33541
   17.000  -49.000  -16.34   28.93   29271   28088   -8237   16177   33444
   17.000  -48.000  -16.25   28.17   29404   28229   -8230   15745   33354
   17.000  -47.000  -16.14   27.41   29537   28373   -8209   15316   33272
   17.000  -46.000  -15.99   26.65   29669   28521   -8175   14890   33196
   17.000  -45.000  -15.83   25.90   29801   28671   -8128   14470   33128
   17.000  -44.000  -15.64   25.15   29932   28824   -8068   14055   33068
   17.000  -43.000  -15.42   24.42   30062   28979   -7995   13647   33015
   17.000  -42.000  -15.19   23.69   30191   29136   -7910   13246   32969
   17.000  -41.000  -14.93   22.98   30318   29294   -7812   12854   32930
   17.000  -40.000  -14.66   22.28   30443   29452   -7704   12470   32898
   17.000  -39.000  -14.37   21.59   30567   29611   -7585   12097   32874
   17.000  -38.000  -14.06   20.92   30689   29770   -7455   11734   32856
   17.000  -37.000  -13.74   20.27   30810   29928   -7316   11381   32845
   17.000  -36.000  -13.40   19.65   30928   30086   -7167   11040   32839
   17.000  -35.000  -13.05   19.04   31044   30243   -7010   10712   32840
   17.000  -34.000  -12.69   18.45   31159   30398   -6844   10395   32847
   17.000  -33.000  -12.32   17.89   31271   30552   -6671   10092   32859
   17.000  -32.000  -11.94   17.34   31382   30704   -6491    9801   32877
   17.000  -31.000  -11.55   16.83   31491   30853   -6304    9524   32899
   17.000  -30.000  -11.15   16.34   31597   31001   -6111    9261   32927
   17.000  -29.000  -10.75   15.87   31702   31146   -5912    9013   32959
   17.000  -28.000  -10.34   15.43   31805   31289   -5709    8778   32995
   17.000  -27.000   -9.93   15.01   31907   31429   -5501    8558   33035
   17.000  -26.000   -9.51   14.63   32007   31566   -5290    8353   33079
   17.000  -25.000   -9.10   14.27   32105   31701   -5075    8163   33126
   17.000  -24.000   -8.68   13.93   32202   31833   -4858    7988   33178
   17.000  -23.000   -8.26   13.62   32297   31963   -4638    7828   33233
   17.000  -22.000   -7.84   13.35   32392   32089   -4417    7684   33291
   17.000  -21.000   -7.42   13.09   32485   32213   -4195    7555   33352
   17.000  -20.000   -7.00   12.87   32577   32334   -3972    7441   33416
   17.000  -19.000   -6.59   12.67   32669   32453   -3750    7342   33484
   17.000  -18.000   -6.18   12.49   32759   32569   -3529    7259   33554
   17.000  -17.000   -5.78   12.35   32849   32682   -3309    7190   33627
   17.000  -16.000   -5.39   12.22   32939   32793   -3092    7136   33703
   17.000  -15.000   -5.00   12.13   33028   32902   -2877    7096   33782
   17.000  -14.000   -4.62   12.05   33116   33009   -2665    7071   33863
   17.000  -13.000   -4.25   12.00   33204   33113   -2458    7058   33946
   17.000  -12.000   -3.88   11.97   33292   33216   -2255    7058   34032
   17.000  -11.000   -3.53   11.96   33379   33316   -2057    7071   34120
   17.000  -10.000   -3.19   11.97   33466   33414   -1864    7095   34210
   17.000   -9.000   -2.87   12.00   33553   33511   -1678    7130   34302
   17.000   -8.000   -2.55   12.04   33639   33606   -1497    7175   34396
   17.000   -7.000   -2.25   12.10   33725   33699   -1323    7230   34491
   17.000   -6.000   -1.96   12.17   33810   33790   -1155    7292   34587
   17.000   -5.000   -1.68   12.26   33894   33879    -994    7362   34684
   17.000   -4.000   -1.41   12.35   33978   33967    -839    7439   34783
   17.000   -3.000   -1.16   12.45   34061   34054    -690    7522   34881
   17.000   -2.000   -0.92   12.57   34142   34138    -548    7610   34980
   17.000   -1.000   -0.69   12.68   34223   34221    -412    7702   35079
   17.000    0.000   -0.47   12.81   34303   34302    -281    7798   35178
   17.000    1.000   -0.26   12.94   34381   34381    -155    7898   35277
   17.000    2.000   -0.06   13.07   34458   34458     -34    8000   35375
   17.000    3.000    0.14   13.21   34533   34533      84    8104   35472
   17.000    4.000    0.33   13.35   34607   34606     197    8211   35568
   17.000    5.000    0.51   13.49   34679   34677     308    8320   35663
   17.000    6.000    0.69   13.64   34748   34746     416    8431   35757
   17.000    7.000    0.86   13.79   34816   34812     522    8544   35849
   17.000    8.000    1.03   13.94   34882   34876     627    8659   35940
   17.000    9.000    1.20   14.10   34945   34937     730    8777   36030
   17.000   10.000    1.36   14.26   35006   34996     833    8898   36119
   17.000   11.000    1.53   14.43   35064   35051     934    9022   36206
   17.000   12.000    1.69   14.60   35120   35104    1036    9150   36292
   17.000   13.000    1.85   14.79   35173   35154    1137    9283   36377
   17.000   14.000    2.01   14.97   35223   35201    1237    9421   36461
   17.000   15.000    2.17   15.17   35271   35246    1336    9564   36545
   17.000   16.000    2.33   15.38   35316   35287    1434    9714   36628
   17.000   17.000    2.48   15.60   35359   35326    1531    9870   36711
   17.000   18.000    2.63   15.82   35399   35362    1626   10033   36793
   17.000   19.000    2.78   16.06   35437   35395    1718   10203   36876
   17.000   20.000    2.92   16.31   35472   35426    1807   10380   36959
   17.000   21.000    3.05   16.57   35505   35454    1891   10565   37043
   17.000   22.000    3.18   16.84   35535   35481    1971   10758   37128
   17.000   23.000    3.30   17.12   35564   35505    2046   10957   37214
   17.000   24.000    3.40   17.42   35591   35529    2114   11164   37301
   17.000   25.000    3.50   17.72   35617   35551    2175   11377   37390
   17.000   26.000    3.58   18.02   35641   35572    2228   11596   37480
   17.000   27.000    3.65   18.34   35665   35592    2273   11821   37572
   17.000   28.000    3.71   18.66   35687   35612    2309   12050   37666
   17.000   29.000    3.75   18.98   35709   35632    2335   12282   37762
   17.000   30.000    3.77   19.31   35731   35653    2352   12517   37860
   17.000   31.000    3.78   19.63   35753   35675    2358   12753   37959
   17.000   32.000    3.77   19.96   35775   35698    2355   12990   38060
   17.000   33.000    3.75   20.28   35798   35722    2341   13225   38163
   17.000   34.000    3.71   20.59   35823   35748    2317   13459   38268
   17.000   35.000    3.65   20.90   35849   35776    2283   13690   38374
   17.000   36.000    3.58   21.20   35877   35807    2239   13917   38482
   17.000   37.000    3.49   21.49   35907   35841    2186   14138   38590
   17.000   38.000    3.39   21.77   35940   35877    2125   14353   38700
   17.000   39.000    3.28   22.04   35975   35917    2056   14561   38811
   17.000   40.000    3.15   22.29   36014   35960    1981   14761   38922
   17.000   41.000    3.02   22.52   36056   36006    1898   14953   39034
   17.000   42.000    2.88   22.75   36102   36056    1811   15135   39146
   17.000   43.000    2.73   22.95   36151   36110    1719   15308   39258
   17.000   44.000    2.57   23.14   36204   36167    1624   15471   39371
   17.000   45.000    2.41   23.31   36261   36229    1526   15624   39484
   17.000   46.000    2.25   23.47   36322   36294    1427   15767   39596
   17.000   47.000    2.09   23.60   36387   36362    1327   15900   39709
   17.000   48.000    1.93   23.73   36455   36435    1227   16024   39822
   17.000   49.000    1.77   23.84   36528   36511    1128   16138   39934
   17.000   50.000    1.61   23.93   36604   36590    1031   16242   40046
   17.000   51.000    1.46   24.01   36684   36672     936   16339   40158
   17.000   52.000    1.31   24.07   36768   36758     844   16427   40271
   17.000   53.000    1.17   24.13   36855   36847     755   16508   40383
   17.000   54.000    1.04   24.17   36944   36938     670   16582   40495
   17.000   55.000    0.91   24.21   37037   37032     588   16649   40607
   17.000   56.000    0.79   24.23   37132   37129     511   16712   40720
   17.000   57.000    0.67   24.25   37230   37228     438   16769   40833
   17.000   58.000    0.57   24.26   37331   37329     369   16822   40946
   17.000   59.000    0.47   24.26   37433   37432     304   16872   41059
   17.000   60.000    0.37   24.26   37537   37536     244   16918   41173
   17.000   61.000    0.28   24.26   37643   37642     187   16961   41287
   17.000   62.000    0.20   24.25   37750   37749     133   17002   41402
   17.000   63.000    0.13   24.23   37858   37858      83   17041   41517
   17.000   64.000    0.05   24.22   37968   37968      36   17078   41632
   17.000   65.000   -0.01   24.20   38078   38078      -8   17114   41747
   17.000   66.000   -0.08   24.18   38189   38189     -50   17148   41862
   17.000   67.000   -0.13   24.16   38300   38300     -90   17181   41977
   17.000   68.000   -0.19   24.14   38412   38412    -128   17213   42092
   17.000   69.000   -0.24   24.11   38523   38523    -164   17243   42206
   17.000   70.000   -0.29   24.09   38635   38634    -199   17272   42320
   17.000   71.000   -0.34   24.06   38746   38745    -232   17299   42432
   17.000   72.000   -0.39   24.03   38857   38856    -264   17324   42544
   17.000   73.000   -0.43   24.00   38966   38965    -295   17347   42653
   17.000   74.000   -0.48   23.97   39075   39073    -325   17369   42761
   17.000   75.000   -0.52   23.93   39182   39180    -354   17388   42867
   17.000   76.000   -0.56   23.89   39287   39285    -381   17405   42970
   17.000   77.000   -0.59   23.86   39390   39388    -408   17420   43070
   17.000   78.000   -0.63   23.82   39491   39489    -433   17432   43168
   17.000   79.000   -0.66   23.78   39590   39587    -456   17442   43262
   17.000   80.000   -0.69   23.74   39685   39682    -478   17450   43352
   17.000   81.000   -0.72   23.69   39777   39774    -498   17455   43438
   17.000   82.000   -0.74   23.65   39865   39862    -516   17459   43520
   17.000   83.000   -0.76   23.61   39949   39946    -532   17460   43598
   17.000   84.000   -0.78   23.57   40029   40025    -546   17460   43671
   17.000   85.000   -0.80   23.53   40103   40099    -559   17459   43739
   17.000   86.000   -0.81   23.49   40173   40169    -569   17457   43802
   17.000   87.000   -0.82   23.45   40236   40232    -578   17455   43859
   17.000   88.000   -0.83   23.42   40294   40290    -586   17452   43911
   17.000   89.000   -0.84   23.39   40346   40342    -592   17449   43958
   17.000   90.000   -0.85   23.36   40392   40387    -598   17446   43998
   17.000   91.000   -0.85   23.34   40430   40426    -603   17444   44033
   17.000   92.000   -0.86   23.32   40462   40457    -608   17443   44062
   17.000   93.000   -0.87   23.31   40487   40482    -614   17443   44084
   17.000   94.000   -0.88   23.30   40504   40500    -621   17443   44101
   17.000   95.000   -0.89   23.30   40515   40510    -630   17445   44111
   17.000   96.000   -0.91   23.30   40518   40513    -641   17447   44115
   17.000   97.000   -0.93   23.30   40514   40509    -655   17450   44112
   17.000   98.000   -0.95   23.31   40503   40497    -673   17453   44103
   17.000   99.000   -0.98   23.32   40485   40479    -694   17456   44087
   17.000  100.000   -1.02   23.34   40460   40453    -721   17457   44065
   17.000  101.000   -1.07   23.36   40428   40421    -752   17458   44036
   17.000  102.000   -1.12   23.37   40390   40382    -789   17456   44001
   17.000  103.000   -1.18   23.39   40346   40338    -832   17451   43958
   17.000  104.000   -1.25   23.40   40296   40287    -880   17442   43909
   17.000  105.000   -1.33   23.42   40241   40230    -934   17428   43853
   17.000  106.000   -1.42   23.43   40181   40168    -993   17409   43790
   17.000  107.000   -1.51   23.43   40116   40102   -1058   17383   43720
   17.000  108.000   -1.61   23.42   40046   40030   -1128   17349   43643
   17.000  109.000   -1.72   23.41   39972   39954   -1202   17307   43558
   17.000  110.000   -1.84   23.39   39895   39874   -1279   17256   43467
   17.000  111.000   -1.96   23.36   39814   39791   -1360   17195   43368
   17.000  112.000   -2.08   23.32   39730   39703   -1442   17123   43263
   17.000  113.000   -2.21   23.26   39642   39613   -1526   17041   43150
   17.000  114.000   -2.33   23.19   39552   39519   -1609   16948   43030
   17.000  115.000   -2.46   23.11   39459   39423   -1691   16843   42904
   17.000  116.000   -2.58   23.02   39364   39324   -1771   16727   42770
   17.000  117.000   -2.70   22.92   39265   39222   -1847   16599   42630
   17.000  118.000   -2.81   22.80   39165   39118   -1918   16461   42483
   17.000  119.000   -2.91   22.67   39061   39011   -1984   16312   42330
   17.000  120.000   -3.01   22.52   38955   38901   -2043   16153   42171
   17.000  121.000   -3.09   22.37   38846   38789   -2093   15986   42006
   17.000  122.000   -3.16   22.20   38733   38674   -2135   15810   41836
   17.000  123.000   -3.22   22.03   38618   38557   -2168   15627   41660
   17.000  124.000   -3.26   21.85   38500   38437   -2190   15438   41479
   17.000  125.000   -3.29   21.66   38378   38314   -2201   15244   41294
   17.000  126.000   -3.30   21.47   38252   38189   -2201   15046   41105
   17.000  127.000   -3.29   21.28   38123   38060   -2190   14846   40912
   17.000  128.000   -3.27   21.08   37990   37928   -2167   14644   40715
   17.000  129.000   -3.23   20.88   37853   37793   -2132   14443   40515
   17.000  130.000   -3.17   20.69   37713   37655   -2086   14243   40313
   17.000  131.000   -3.10   20.50   37569   37514   -2029   14046   40109
   17.000  132.000   -3.00   20.31   37421   37369   -1960   13852   39902
   17.000  133.000   -2.89   20.13   37269   37222   -1881   13663   39695
   17.000  134.000   -2.77   19.96   37114   37071   -1792   13479   39486
   17.000  135.000   -2.63   19.80   36956   36917   -1693   13302   39277
   17.000  136.000   -2.47   19.64   36794   36760   -1585   13132   39067
   17.000  137.000   -2.30   19.50   36630   36600   -1469   12970   38858
   17.000  138.000   -2.11   19.37   36462   36438   -1345   12816   38649
   17.000  139.000   -1.92   19.25   36293   36272   -1215   12672   38441
   17.000  140.000   -1.71   19.14   36121   36105   -1078   12537   38235
   17.000  141.000   -1.49   19.05   35947   35935    -936   12411   38029
   17.000  142.000   -1.26   18.97   35772   35763    -788   12295   37826
   17.000  143.000   -1.02   18.90   35595   35589    -636   12190   37624
   17.000  144.000   -0.78   18.85   35417   35414    -481   12095   37425
   17.000  145.000   -0.52   18.82   35239   35237    -322   12010   37229
   17.000  146.000   -0.26   18.80   35060   35060    -160   11935   37036
   17.000  147.000    0.01   18.79   34881   34881       5   11871   36845
   17.000  148.000    0.28   18.80   34702   34701     171   11817   36659
   17.000  149.000    0.56   18.83   34523   34522     339   11773   36475
   17.000  150.000    0.85   18.87   34345   34341     509   11740   36296
   17.000  151.000    1.14   18.93   34168   34161     679   11717   36121
   17.000  152.000    1.43   19.00   33991   33981     850   11704   35950
   17.000  153.000    1.73   19.09   33816   33800    1022   11702   35783
   17.000  154.000    2.03   19.19   33642   33621    1193   11710   35622
   17.000  155.000    2.34   19.31   33469   33442    1364   11728   35465
   17.000  156.000    2.64   19.45   33299   33263    1535   11757   35313
   17.000  157.000    2.95   19.60   33129   33086    1704   11796   35167
   17.000  158.000    3.26   19.77   32962   32909    1872   11845   35026
   17.000  159.000    3.56   19.95   32797   32733    2038   11904   34890
   17.000  160.000    3.87   20.15   32633   32559    2202   11974   34761
   17.000  161.000    4.17   20.36   32472   32386    2363   12053   34637
   17.000  162.000    4.48   20.59   32313   32214    2521   12142   34519
   17.000  163.000    4.77   20.84   32156   32045    2676   12241   34407
   17.000  164.000    5.07   21.10   32002   31877    2826   12349   34302
   17.000  165.000    5.36   21.38   31849   31710    2972   12466   34202
   17.000  166.000    5.64   21.66   31700   31546    3114   12592   34109
   17.000  167.000    5.91   21.97   31552   31384    3249   12725   34022
   17.000  168.000    6.18   22.28   31407   31225    3379   12867   33941
   17.000  169.000    6.43   22.60   31265   31068    3503   13016   33866
   17.000  170.000    6.68   22.94   31125   30913    3620   13171   33797
   17.000  171.000    6.91   23.28   30987   30762    3730   13332   33733
   17.000  172.000    7.14   23.63   30852   30613    3834   13499   33676
   17.000  173.000    7.35   23.99   30720   30468    3929   13670   33624
   17.000  174.000    7.55   24.35   30590   30325    4018   13845   33578
   17.000  175.000    7.73   24.72   30464   30187    4099   14022   33536
   17.000  176.000    7.90   25.09   30340   30052    4172   14203   33499
   17.000  177.000    8.06   25.45   30219   29920    4238   14384   33467
   17.000  178.000    8.20   25.82   30101   29792    4296   14566   33440
   17.000  179.000    8.34   26.19   29986   29669    4347   14749   33416
   17.000  180.000    8.45   26.55   29874   29549    4391   14930   33397
   18.000 -180.000    8.33   28.08   29618   29306    4291   15802   33570
   18.000 -179.000    8.44   28.43   29508   29188    4333   15976   33555
   18.000 -178.000    8.54   28.78   29401   29075    4369   16148   33544
   18.000 -177.000    8.63   29.12   29298   28966    4398   16319   33536
   18.000 -176.000    8.71   29.45   29199   28862    4423   16486   33531
   18.000 -175.000    8.78   29.78   29103   28762    4442   16650   33529
   18.000 -174.000    8.84   30.09   29010   28666    4457   16811   33529
   18.000 -173.000    8.89   30.40   28922   28575    4468   16968   33532
   18.000 -172.000    8.93   30.70   28838   28488    4475   17120   33537
   18.000 -171.000    8.96   30.98   28757   28406    4480   17269   33544
   18.000 -170.000    8.99   31.26   28681   28328    4482   17412   33553
   18.000 -169.000    9.02   31.53   28608   28255    4483   17552   33563
   18.000 -168.000    9.04   31.79   28540   28185    4482   17686   33576
   18.000 -167.000    9.05   32.03   28475   28120    4481   17817   33590
   18.000 -166.000    9.07   32.27   28414   28059    4480   17943   33606
   18.000 -165.000    9.09   32.50   28358   28002    4479   18066   33624
   18.000 -164.000    9.10   32.72   28305   27948    4479   18185   33643
   18.000 -163.000    9.12   32.93   28256   27898    4480   18301   33665
   18.000 -162.000    9.14   33.13   28210   27852    4482   18414   33688
   18.000 -161.000    9.16   33.33   28168   27809    4485   18525   33714
   18.000 -160.000    9.19   33.52   28130   27769    4491   18634   33742
   18.000 -159.000    9.21   33.71   28095   27732    4499   18742   33772
   18.000 -158.000    9.24   33.89   28063   27698    4508   18849   33805
   18.000 -157.000    9.28   34.06   28034   27667    4520   18955   33841
   18.000 -156.000    9.32   34.24   28008   27639    4534   19062   33879
   18.000 -155.000    9.36   34.41   27985   27613    4550   19169   33921
   18.000 -154.000    9.40   34.58   27965   27589    4567   19278   33966
   18.000 -153.000    9.45   34.75   27947   27568    4586   19388   34014
   18.000 -152.000    9.49   34.92   27932   27549    4607   19500   34065
   18.000 -151.000    9.54   35.09   27919   27532    4629   19614   34120
   18.000 -150.000    9.59   35.26   27908   27517    4651   19731   34179
   18.000 -149.000    9.64   35.43   27899   27505    4674   19852   34241
   18.000 -148.000    9.70   35.61   27892   27494    4697   19975   34307
   18.000 -147.000    9.75   35.78   27887   27485    4721   20101   34376
   18.000 -146.000    9.79   35.96   27884   27477    4743   20231   34450
   18.000 -145.000    9.84   36.14   27882   27472    4765   20365   34527
   18.000 -144.000    9.88   36.33   27882   27468    4785   20502   34608
   18.000 -143.000    9.92   36.51   27883   27466    4804   20642   34693
   18.000 -142.000    9.95   36.70   27886   27466    4820   20786   34781
   18.000 -141.000    9.98   36.89   27890   27468    4835   20933   34872
   18.000 -140.000   10.01   37.08   27895   27471    4847   21084   34966
   18.000 -139.000   10.02   37.28   27901   27476    4856   21237   35064
   18.000 -138.000   10.03   37.47   27909   27482    4863   21393   35165
   18.000 -137.000   10.04   37.67   27917   27490    4866   21551   35268
   18.000 -136.000   10.03   37.86   27926   27499    4866   21712   35374
   18.000 -135.000   10.02   38.06   27937   27510    4863   21874   35482
   18.000 -134.000   10.01   38.26   27947   27522    4856   22039   35592
   18.000 -133.000    9.98   38.46   27959   27535    4846   22205   35703
   18.000 -132.000    9.95   38.65   27970   27550    4832   22372   35817
   18.000 -131.000    9.91   38.85   27982   27565    4815   22540   35931
   18.000 -130.000    9.86   39.05   27995   27581    4794   22709   36047
   18.000 -129.000    9.81   39.25   28007   27598    4770   22879   36164
   18.000 -128.000    9.74   39.44   28019   27615    4742   23049   36281
   18.000 -127.000    9.68   39.64   28030   27632    4711   23220   36399
   18.000 -126.000    9.60   39.83   28042   27649    4677   23391   36517
   18.000 -125.000    9.52   40.03   28052   27666    4639   23562   36635
   18.000 -124.000    9.43   40.22   28062   27682    4598   23733   36752
   18.000 -123.000    9.33   40.42   28070   27698    4553   23905   36869
   18.000 -122.000    9.23   40.61   28077   27713    4505   24076   36986
   18.000 -121.000    9.12   40.81   28082   27727    4453   24247   37102
   18.000 -120.000    9.01   41.01   28085   27739    4398   24419   37216
   18.000 -119.000    8.89   41.20   28087   27750    4338   24590   37330
   18.000 -118.000    8.76   41.40   28086   27758    4275   24760   37442
   18.000 -117.000    8.62   41.60   28082   27765    4208   24931   37552
   18.000 -116.000    8.47   41.80   28076   27770    4136   25101   37661
   18.000 -115.000    8.32   42.00   28067   27772    4060   25271   37767
   18.000 -114.000    8.15   42.20   28055   27772    3978   25440   37872
   18.000 -113.000    7.98   42.40   28040   27768    3891   25608   37974
   18.000 -112.000    7.79   42.61   28021   27762    3799   25775   38073
   18.000 -111.000    7.60   42.82   27999   27754    3701   25941   38170
   18.000 -110.000    7.39   43.02   27974   27742    3597   26106   38263
   18.000 -109.000    7.17   43.23   27945   27727    3486   26268   38353
   18.000 -108.000    6.93   43.43   27913   27709    3368   26428   38439
   18.000 -107.000    6.68   43.64   27877   27688    3243   26585   38521
   18.000 -106.000    6.41   43.85   27838   27664    3110   26739   38600
   18.000 -105.000    6.13   44.05   27796   27637    2970   26889   38673
   18.000 -104.000    5.84   44.25   27751   27607    2822   27034   38742
   18.000 -103.000    5.52   44.45   27703   27574    2665   27174   38806
   18.000 -102.000    5.19   44.64   27652   27539    2501   27309   38864
   18.000 -101.000    4.84   44.83   27599   27501    2328   27437   38917
   18.000 -100.000    4.47   45.01   27544   27461    2146   27558   38964
   18.000  -99.000    4.08   45.19   27488   27418    1956   27672   39004
   18.000  -98.000    3.67   45.36   27430   27373    1757   27777   39038
   18.000  -97.000    3.25   45.52   27371   27327    1551   27872   39064
   18.000  -96.000    2.80   45.67   27312   27279    1336   27958   39084
   18.000  -95.000    2.34   45.81   27252   27230    1113   28033   39097
   18.000  -94.000    1.86   45.94   27194   27179     883   28097   39101
   18.000  -93.000    1.36   46.05   27136   27128     645   28148   39098
   18.000  -92.000    0.85   46.15   27079   27076     401   28187   39087
   18.000  -91.000    0.32   46.23   27024   27024     151   28214   39068
   18.000  -90.000   -0.22   46.30   26972   26972    -106   28226   39041
   18.000  -89.000   -0.78   46.35   26922   26920    -367   28224   39005
   18.000  -88.000   -1.35   46.39   26876   26869    -633   28208   38962
   18.000  -87.000   -1.93   46.40   26833   26818    -903   28177   38910
   18.000  -86.000   -2.52   46.39   26795   26769   -1177   28130   38849
   18.000  -85.000   -3.11   46.37   26761   26721   -1453   28069   38781
   18.000  -84.000   -3.71   46.32   26731   26675   -1731   27991   38705
   18.000  -83.000   -4.32   46.25   26707   26631   -2011   27898   38621
   18.000  -82.000   -4.92   46.16   26688   26590   -2291   27790   38530
   18.000  -81.000   -5.53   46.04   26675   26551   -2571   27665   38431
