 Date = 2024.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   -4.000   12.000   -1.34  -37.86   25527   25520    -596  -19841   32331
   -4.000   13.000   -1.05  -37.64   25624   25619    -472  -19763   32360
   -4.000   14.000   -0.78  -37.41   25723   25720    -352  -19675   32384
   -4.000   15.000   -0.53  -37.16   25824   25823    -237  -19574   32405
   -4.000   16.000   -0.28  -36.89   25930   25929    -128  -19463   32422
   -4.000   17.000   -0.06  -36.60   26038   26038     -27  -19341   32435
   -4.000   18.000    0.15  -36.30   26151   26150      68  -19208   32447
   -4.000   19.000    0.34  -35.97   26267   26266     154  -19065   32456
   -4.000   20.000    0.50  -35.63   26387   26386     231  -18913   32465
   -4.000   21.000    0.65  -35.27   26512   26510     299  -18751   32473
   -4.000   22.000    0.77  -34.90   26641   26638     356  -18582   32481
   -4.000   23.000    0.86  -34.51   26774   26771     403  -18405   32490
   -4.000   24.000    0.93  -34.10   26912   26909     438  -18222   32501
   -4.000   25.000    0.98  -33.69   27055   27051     461  -18034   32514
   -4.000   26.000    0.99  -33.26   27202   27198     472  -17842   32532
   -4.000   27.000    0.99  -32.83   27355   27351     470  -17648   32553
   -4.000   28.000    0.95  -32.39   27512   27508     456  -17452   32580
   -4.000   29.000    0.89  -31.95   27673   27670     428  -17257   32613
   -4.000   30.000    0.80  -31.50   27840   27837     387  -17063   32652
   -4.000   31.000    0.68  -31.06   28011   28009     333  -16872   32700
   -4.000   32.000    0.54  -30.62   28186   28185     267  -16686   32755
   -4.000   33.000    0.38  -30.19   28367   28366     189  -16505   32819
   -4.000   34.000    0.20  -29.77   28552   28552      99  -16332   32893
   -4.000   35.000   -0.00  -29.36   28741   28741      -2  -16168   32976
   -4.000   36.000   -0.22  -28.96   28935   28935    -113  -16013   33070
   -4.000   37.000   -0.46  -28.58   29133   29132    -233  -15869   33175
   -4.000   38.000   -0.71  -28.21   29336   29334    -362  -15736   33290
   -4.000   39.000   -0.97  -27.86   29542   29538    -498  -15617   33416
   -4.000   40.000   -1.23  -27.53   29753   29746    -640  -15511   33553
   -4.000   41.000   -1.50  -27.23   29967   29957    -787  -15418   33701
   -4.000   42.000   -1.78  -26.94   30185   30171    -937  -15341   33860
   -4.000   43.000   -2.06  -26.68   30407   30387   -1090  -15278   34029
   -4.000   44.000   -2.33  -26.44   30631   30606   -1245  -15230   34208
   -4.000   45.000   -2.60  -26.22   30858   30827   -1400  -15196   34397
   -4.000   46.000   -2.86  -26.02   31088   31050   -1554  -15178   34596
   -4.000   47.000   -3.12  -25.85   31321   31274   -1706  -15174   34803
   -4.000   48.000   -3.37  -25.70   31555   31500   -1854  -15184   35018
   -4.000   49.000   -3.61  -25.56   31791   31728   -1999  -15207   35241
   -4.000   50.000   -3.83  -25.45   32028   31956   -2139  -15244   35470
   -4.000   51.000   -4.04  -25.36   32266   32186   -2273  -15293   35707
   -4.000   52.000   -4.24  -25.28   32505   32416   -2401  -15353   35948
   -4.000   53.000   -4.42  -25.22   32744   32646   -2523  -15424   36195
   -4.000   54.000   -4.58  -25.18   32983   32877   -2636  -15505   36445
   -4.000   55.000   -4.74  -25.15   33221   33108   -2742  -15595   36700
   -4.000   56.000   -4.87  -25.13   33459   33338   -2841  -15693   36957
   -4.000   57.000   -4.99  -25.12   33696   33568   -2930  -15799   37216
   -4.000   58.000   -5.09  -25.12   33932   33798   -3012  -15911   37477
   -4.000   59.000   -5.18  -25.13   34165   34026   -3085  -16030   37739
   -4.000   60.000   -5.26  -25.15   34397   34253   -3150  -16153   38001
   -4.000   61.000   -5.31  -25.18   34627   34478   -3207  -16280   38263
   -4.000   62.000   -5.36  -25.21   34854   34702   -3256  -16412   38525
   -4.000   63.000   -5.39  -25.25   35078   34923   -3297  -16547   38785
   -4.000   64.000   -5.41  -25.30   35300   35142   -3330  -16684   39044
   -4.000   65.000   -5.42  -25.35   35517   35359   -3356  -16823   39300
   -4.000   66.000   -5.42  -25.40   35732   35572   -3374  -16965   39554
   -4.000   67.000   -5.40  -25.45   35942   35782   -3384  -17107   39806
   -4.000   68.000   -5.38  -25.51   36148   35989   -3387  -17251   40054
   -4.000   69.000   -5.34  -25.57   36350   36192   -3384  -17395   40298
   -4.000   70.000   -5.29  -25.64   36548   36392   -3373  -17540   40539
   -4.000   71.000   -5.24  -25.70   36740   36587   -3354  -17684   40775
   -4.000   72.000   -5.17  -25.77   36927   36777   -3329  -17828   41006
   -4.000   73.000   -5.10  -25.84   37109   36963   -3296  -17972   41232
   -4.000   74.000   -5.01  -25.91   37286   37144   -3256  -18114   41453
   -4.000   75.000   -4.91  -25.98   37457   37319   -3208  -18254   41668
   -4.000   76.000   -4.81  -26.05   37622   37489   -3152  -18392   41877
   -4.000   77.000   -4.69  -26.12   37780   37654   -3089  -18527   42079
   -4.000   78.000   -4.56  -26.19   37933   37813   -3017  -18659   42274
   -4.000   79.000   -4.42  -26.26   38079   37965   -2938  -18786   42461
   -4.000   80.000   -4.28  -26.32   38218   38112   -2850  -18908   42640
   -4.000   81.000   -4.12  -26.38   38351   38252   -2754  -19024   42811
   -4.000   82.000   -3.95  -26.44   38478   38386   -2650  -19133   42972
   -4.000   83.000   -3.77  -26.49   38598   38514   -2539  -19234   43124
   -4.000   84.000   -3.58  -26.53   38711   38635   -2420  -19326   43267
   -4.000   85.000   -3.39  -26.56   38817   38749   -2294  -19408   43399
   -4.000   86.000   -3.18  -26.59   38917   38857   -2161  -19479   43520
   -4.000   87.000   -2.97  -26.60   39010   38958   -2022  -19539   43630
   -4.000   88.000   -2.75  -26.61   39097   39052   -1879  -19585   43729
   -4.000   89.000   -2.53  -26.60   39178   39139   -1731  -19619   43816
   -4.000   90.000   -2.31  -26.58   39252   39220   -1580  -19639   43891
   -4.000   91.000   -2.08  -26.55   39320   39294   -1427  -19644   43954
   -4.000   92.000   -1.85  -26.50   39382   39362   -1273  -19634   44005
   -4.000   93.000   -1.63  -26.44   39438   39423   -1120  -19610   44045
   -4.000   94.000   -1.41  -26.36   39489   39477    -969  -19571   44072
   -4.000   95.000   -1.19  -26.28   39533   39525    -821  -19517   44089
   -4.000   96.000   -0.98  -26.17   39572   39566    -677  -19449   44094
   -4.000   97.000   -0.78  -26.06   39606   39602    -539  -19368   44088
   -4.000   98.000   -0.59  -25.94   39633   39631    -408  -19275   44072
   -4.000   99.000   -0.41  -25.80   39655   39654    -286  -19170   44046
   -4.000  100.000   -0.25  -25.66   39672   39672    -172  -19055   44011
   -4.000  101.000   -0.10  -25.50   39683   39683     -69  -18932   43968
   -4.000  102.000    0.03  -25.35   39689   39689      23  -18801   43917
   -4.000  103.000    0.15  -25.19   39690   39690     105  -18666   43860
   -4.000  104.000    0.25  -25.03   39685   39685     174  -18526   43796
   -4.000  105.000    0.33  -24.86   39675   39674     232  -18386   43728
   -4.000  106.000    0.40  -24.70   39660   39659     278  -18245   43655
   -4.000  107.000    0.45  -24.55   39639   39638     313  -18106   43579
   -4.000  108.000    0.49  -24.40   39614   39612     337  -17971   43499
   -4.000  109.000    0.51  -24.26   39583   39582     352  -17841   43418
   -4.000  110.000    0.52  -24.13   39548   39547     357  -17718   43336
   -4.000  111.000    0.52  -24.02   39508   39507     355  -17604   43253
   -4.000  112.000    0.50  -23.91   39464   39462     347  -17498   43169
   -4.000  113.000    0.48  -23.82   39415   39414     333  -17403   43086
   -4.000  114.000    0.46  -23.75   39362   39361     316  -17318   43003
   -4.000  115.000    0.43  -23.69   39305   39304     297  -17245   42921
   -4.000  116.000    0.40  -23.65   39244   39243     277  -17183   42840
   -4.000  117.000    0.38  -23.62   39179   39178     259  -17132   42761
   -4.000  118.000    0.36  -23.61   39110   39109     243  -17092   42682
   -4.000  119.000    0.34  -23.61   39038   39037     232  -17063   42604
   -4.000  120.000    0.33  -23.63   38963   38962     226  -17044   42528
   -4.000  121.000    0.33  -23.66   38885   38884     227  -17033   42452
   -4.000  122.000    0.35  -23.70   38804   38803     236  -17030   42376
   -4.000  123.000    0.37  -23.75   38720   38719     253  -17033   42301
   -4.000  124.000    0.42  -23.80   38634   38633     280  -17041   42225
   -4.000  125.000    0.47  -23.87   38546   38544     317  -17053   42149
   -4.000  126.000    0.54  -23.93   38455   38454     364  -17067   42073
   -4.000  127.000    0.63  -24.00   38364   38361     422  -17081   41995
   -4.000  128.000    0.73  -24.07   38271   38267     490  -17095   41915
   -4.000  129.000    0.85  -24.14   38176   38172     569  -17106   41834
   -4.000  130.000    0.99  -24.20   38081   38075     657  -17114   41750
   -4.000  131.000    1.14  -24.26   37986   37978     755  -17117   41664
   -4.000  132.000    1.30  -24.31   37890   37880     863  -17115   41576
   -4.000  133.000    1.48  -24.35   37794   37781     978  -17105   41484
   -4.000  134.000    1.67  -24.38   37698   37682    1101  -17088   41390
   -4.000  135.000    1.88  -24.41   37603   37582    1230  -17062   41293
   -4.000  136.000    2.09  -24.42   37508   37483    1366  -17028   41192
   -4.000  137.000    2.31  -24.42   37414   37383    1507  -16984   41088
   -4.000  138.000    2.54  -24.40   37321   37284    1652  -16931   40982
   -4.000  139.000    2.77  -24.38   37229   37185    1801  -16868   40872
   -4.000  140.000    3.01  -24.33   37138   37087    1952  -16796   40759
   -4.000  141.000    3.26  -24.28   37049   36989    2106  -16713   40644
   -4.000  142.000    3.51  -24.21   36960   36891    2261  -16621   40526
   -4.000  143.000    3.76  -24.13   36874   36794    2417  -16520   40405
   -4.000  144.000    4.01  -24.04   36788   36698    2574  -16409   40282
   -4.000  145.000    4.27  -23.93   36704   36603    2731  -16289   40157
   -4.000  146.000    4.52  -23.81   36622   36508    2888  -16161   40029
   -4.000  147.000    4.78  -23.68   36541   36414    3044  -16023   39900
   -4.000  148.000    5.03  -23.53   36461   36321    3199  -15878   39769
   -4.000  149.000    5.29  -23.37   36383   36228    3353  -15724   39636
   -4.000  150.000    5.54  -23.20   36306   36137    3506  -15563   39501
   -4.000  151.000    5.79  -23.02   36231   36046    3657  -15394   39366
   -4.000  152.000    6.04  -22.82   36157   35956    3806  -15217   39229
   -4.000  153.000    6.29  -22.62   36085   35867    3954  -15032   39091
   -4.000  154.000    6.54  -22.40   36013   35779    4099  -14841   38951
   -4.000  155.000    6.78  -22.16   35943   35692    4242  -14642   38811
   -4.000  156.000    7.02  -21.92   35875   35606    4382  -14437   38671
   -4.000  157.000    7.25  -21.67   35807   35521    4519  -14224   38529
   -4.000  158.000    7.48  -21.40   35741   35437    4653  -14005   38387
   -4.000  159.000    7.70  -21.12   35676   35354    4783  -13779   38244
   -4.000  160.000    7.92  -20.83   35612   35272    4909  -13547   38101
   -4.000  161.000    8.14  -20.52   35548   35191    5031  -13308   37958
   -4.000  162.000    8.34  -20.21   35486   35111    5148  -13064   37815
   -4.000  163.000    8.54  -19.89   35425   35032    5261  -12815   37671
   -4.000  164.000    8.73  -19.55   35364   34954    5367  -12560   37528
   -4.000  165.000    8.91  -19.21   35304   34878    5468  -12300   37385
   -4.000  166.000    9.08  -18.86   35244   34802    5563  -12037   37243
   -4.000  167.000    9.24  -18.50   35185   34728    5652  -11770   37101
   -4.000  168.000    9.39  -18.13   35125   34654    5734  -11499   36960
   -4.000  169.000    9.53  -17.75   35066   34582    5809  -11226   36819
   -4.000  170.000    9.66  -17.37   35007   34510    5877  -10952   36680
   -4.000  171.000    9.78  -16.99   34947   34439    5937  -10676   36542
   -4.000  172.000    9.89  -16.60   34887   34369    5991  -10399   36404
   -4.000  173.000    9.98  -16.21   34827   34299    6037  -10123   36268
   -4.000  174.000   10.07  -15.82   34765   34230    6076   -9848   36133
   -4.000  175.000   10.14  -15.42   34703   34161    6109   -9574   36000
   -4.000  176.000   10.20  -15.03   34640   34093    6134   -9302   35867
   -4.000  177.000   10.25  -14.64   34576   34024    6153   -9033   35737
   -4.000  178.000   10.29  -14.25   34511   33956    6165   -8767   35607
   -4.000  179.000   10.32  -13.87   34444   33887    6171   -8504   35479
   -4.000  180.000   10.34  -13.49   34377   33818    6172   -8246   35352
   -3.000 -180.000   10.23  -11.44   34309   33763    6095   -6944   35004
   -3.000 -179.000   10.25  -11.06   34238   33692    6090   -6693   34886
   -3.000 -178.000   10.25  -10.69   34165   33620    6080   -6447   34768
   -3.000 -177.000   10.25  -10.32   34091   33547    6065   -6206   34651
   -3.000 -176.000   10.24   -9.96   34016   33474    6047   -5972   34536
   -3.000 -175.000   10.22   -9.60   33939   33400    6024   -5743   34422
   -3.000 -174.000   10.20   -9.26   33861   33326    5999   -5521   34308
   -3.000 -173.000   10.18   -8.92   33782   33250    5971   -5305   34196
   -3.000 -172.000   10.15   -8.60   33701   33173    5941   -5095   34084
   -3.000 -171.000   10.12   -8.28   33619   33096    5909   -4891   33973
   -3.000 -170.000   10.09   -7.97   33536   33017    5877   -4693   33863
   -3.000 -169.000   10.06   -7.66   33451   32937    5843   -4502   33753
   -3.000 -168.000   10.03   -7.37   33366   32856    5809   -4316   33644
   -3.000 -167.000    9.99   -7.08   33279   32774    5776   -4136   33535
   -3.000 -166.000    9.96   -6.81   33192   32692    5742   -3961   33428
   -3.000 -165.000    9.93   -6.53   33104   32608    5710   -3791   33321
   -3.000 -164.000    9.90   -6.27   33016   32524    5678   -3626   33214
   -3.000 -163.000    9.88   -6.01   32927   32439    5648   -3464   33109
   -3.000 -162.000    9.85   -5.75   32838   32353    5619   -3307   33004
   -3.000 -161.000    9.83   -5.50   32748   32267    5591   -3153   32900
   -3.000 -160.000    9.81   -5.25   32659   32181    5566   -3003   32797
   -3.000 -159.000    9.80   -5.01   32570   32095    5541   -2854   32695
   -3.000 -158.000    9.78   -4.77   32481   32009    5519   -2708   32594
   -3.000 -157.000    9.77   -4.53   32393   31923    5498   -2564   32494
   -3.000 -156.000    9.77   -4.29   32305   31837    5479   -2421   32396
   -3.000 -155.000    9.76   -4.05   32218   31752    5461   -2279   32299
   -3.000 -154.000    9.76   -3.81   32132   31667    5445   -2138   32203
   -3.000 -153.000    9.75   -3.57   32046   31583    5429   -1997   32108
   -3.000 -152.000    9.75   -3.32   31962   31500    5414   -1857   32016
   -3.000 -151.000    9.75   -3.08   31878   31418    5400   -1716   31924
   -3.000 -150.000    9.75   -2.84   31796   31336    5386   -1575   31835
   -3.000 -149.000    9.75   -2.59   31714   31256    5372   -1434   31747
   -3.000 -148.000    9.75   -2.34   31634   31177    5357   -1292   31660
   -3.000 -147.000    9.75   -2.09   31555   31099    5341   -1150   31576
   -3.000 -146.000    9.74   -1.83   31477   31023    5325   -1008   31493
   -3.000 -145.000    9.73   -1.58   31400   30948    5307    -865   31412
   -3.000 -144.000    9.72   -1.32   31324   30874    5288    -723   31332
   -3.000 -143.000    9.70   -1.06   31249   30802    5267    -580   31254
   -3.000 -142.000    9.68   -0.80   31175   30731    5244    -438   31178
   -3.000 -141.000    9.66   -0.55   31102   30661    5220    -296   31103
   -3.000 -140.000    9.63   -0.29   31030   30592    5193    -155   31030
   -3.000 -139.000    9.60   -0.03   30959   30525    5164     -16   30959
   -3.000 -138.000    9.56    0.23   30889   30460    5132     123   30889
   -3.000 -137.000    9.52    0.48   30820   30395    5099     260   30821
   -3.000 -136.000    9.48    0.74   30752   30332    5064     395   30754
   -3.000 -135.000    9.43    0.99   30685   30270    5027     528   30689
   -3.000 -134.000    9.38    1.23   30618   30209    4989     659   30625
   -3.000 -133.000    9.32    1.48   30553   30150    4949     788   30563
   -3.000 -132.000    9.26    1.72   30489   30091    4908     915   30502
   -3.000 -131.000    9.20    1.96   30425   30034    4866    1039   30443
   -3.000 -130.000    9.14    2.19   30363   29977    4823    1161   30385
   -3.000 -129.000    9.08    2.42   30302   29922    4781    1281   30329
   -3.000 -128.000    9.01    2.65   30241   29868    4738    1399   30273
   -3.000 -127.000    8.95    2.87   30182   29814    4695    1515   30220
   -3.000 -126.000    8.89    3.10   30123   29762    4653    1630   30167
   -3.000 -125.000    8.82    3.32   30066   29710    4612    1744   30116
   -3.000 -124.000    8.76    3.54   30009   29659    4571    1857   30066
   -3.000 -123.000    8.70    3.76   29953   29608    4532    1970   30018
   -3.000 -122.000    8.64    3.98   29898   29558    4493    2083   29970
   -3.000 -121.000    8.59    4.21   29844   29509    4455    2196   29924
   -3.000 -120.000    8.53    4.44   29790   29460    4418    2311   29879
   -3.000 -119.000    8.47    4.67   29736   29412    4382    2427   29835
   -3.000 -118.000    8.42    4.90   29683   29363    4347    2545   29792
   -3.000 -117.000    8.37    5.14   29630   29315    4311    2666   29750
   -3.000 -116.000    8.31    5.39   29577   29266    4276    2790   29708
   -3.000 -115.000    8.26    5.64   29523   29217    4240    2917   29667
   -3.000 -114.000    8.20    5.90   29469   29168    4204    3048   29626
   -3.000 -113.000    8.14    6.17   29414   29118    4166    3182   29586
   -3.000 -112.000    8.08    6.45   29358   29067    4126    3321   29546
   -3.000 -111.000    8.01    6.74   29301   29015    4083    3465   29505
   -3.000 -110.000    7.94    7.04   29242   28962    4038    3613   29465
   -3.000 -109.000    7.86    7.35   29182   28908    3988    3765   29424
   -3.000 -108.000    7.77    7.67   29119   28852    3934    3921   29382
   -3.000 -107.000    7.66    8.00   29054   28795    3875    4082   29340
   -3.000 -106.000    7.55    8.33   28987   28735    3810    4247   29296
   -3.000 -105.000    7.43    8.68   28916   28674    3738    4415   29251
   -3.000 -104.000    7.29    9.03   28843   28610    3659    4586   29205
   -3.000 -103.000    7.13    9.39   28766   28544    3572    4759   29157
   -3.000 -102.000    6.96    9.76   28686   28475    3476    4935   29108
   -3.000 -101.000    6.77   10.13   28603   28404    3371    5112   29056
   -3.000 -100.000    6.56   10.51   28516   28330    3257    5289   29003
   -3.000  -99.000    6.32   10.88   28426   28253    3131    5465   28947
   -3.000  -98.000    6.07   11.26   28333   28174    2995    5640   28889
   -3.000  -97.000    5.79   11.63   28236   28092    2848    5813   28828
   -3.000  -96.000    5.48   12.00   28137   28008    2689    5982   28765
   -3.000  -95.000    5.15   12.37   28034   27921    2519    6146   28700
   -3.000  -94.000    4.80   12.72   27929   27831    2336    6304   28632
   -3.000  -93.000    4.41   13.06   27822   27739    2142    6455   28561
   -3.000  -92.000    4.00   13.39   27713   27645    1935    6599   28488
   -3.000  -91.000    3.57   13.71   27603   27549    1717    6732   28412
   -3.000  -90.000    3.10   14.00   27492   27452    1487    6855   28334
   -3.000  -89.000    2.61   14.28   27381   27352    1245    6967   28253
   -3.000  -88.000    2.09   14.52   27270   27252     993    7065   28170
   -3.000  -87.000    1.54   14.75   27160   27150     730    7149   28085
   -3.000  -86.000    0.97   14.94   27051   27047     456    7218   27998
   -3.000  -85.000    0.37   15.10   26945   26944     174    7271   27909
   -3.000  -84.000   -0.25   15.23   26841   26841    -117    7307   27818
   -3.000  -83.000   -0.89   15.32   26741   26738    -416    7325   27726
   -3.000  -82.000   -1.55   15.37   26645   26635    -722    7325   27633
   -3.000  -81.000   -2.23   15.38   26553   26533   -1035    7304   27539
   -3.000  -80.000   -2.93   15.35   26466   26431   -1353    7264   27444
   -3.000  -79.000   -3.64   15.27   26384   26330   -1675    7203   27349
   -3.000  -78.000   -4.36   15.15   26307   26231   -2001    7121   27254
   -3.000  -77.000   -5.09   14.98   26236   26133   -2329    7018   27159
   -3.000  -76.000   -5.83   14.75   26172   26036   -2659    6893   27064
   -3.000  -75.000   -6.57   14.48   26113   25941   -2989    6746   26970
   -3.000  -74.000   -7.32   14.16   26060   25848   -3319    6577   26877
   -3.000  -73.000   -8.06   13.79   26014   25757   -3647    6386   26786
   -3.000  -72.000   -8.80   13.37   25973   25667   -3973    6174   26696
   -3.000  -71.000   -9.53   12.90   25937   25579   -4295    5940   26609
   -3.000  -70.000  -10.26   12.37   25908   25493   -4614    5684   26524
   -3.000  -69.000  -10.97   11.80   25882   25409   -4927    5408   26441
   -3.000  -68.000  -11.67   11.18   25862   25327   -5233    5110   26362
   -3.000  -67.000  -12.36   10.50   25845   25246   -5533    4792   26286
   -3.000  -66.000  -13.03    9.78   25832   25167   -5825    4455   26213
   -3.000  -65.000  -13.68    9.02   25822   25089   -6109    4098   26145
   -3.000  -64.000  -14.32    8.20   25814   25013   -6383    3722   26081
   -3.000  -63.000  -14.92    7.35   25808   24937   -6647    3328   26022
   -3.000  -62.000  -15.51    6.45   25803   24863   -6900    2917   25967
   -3.000  -61.000  -16.07    5.51   25798   24790   -7141    2490   25918
   -3.000  -60.000  -16.60    4.54   25794   24718   -7370    2046   25875
   -3.000  -59.000  -17.11    3.52   25788   24647   -7587    1588   25837
   -3.000  -58.000  -17.59    2.48   25781   24576   -7789    1116   25805
   -3.000  -57.000  -18.03    1.40   25772   24506   -7978     632   25780
   -3.000  -56.000  -18.45    0.30   25761   24437   -8153     135   25761
   -3.000  -55.000  -18.83   -0.83   25747   24368   -8312    -372   25750
   -3.000  -54.000  -19.19   -1.98   25729   24300   -8456    -889   25745
   -3.000  -53.000  -19.51   -3.15   25708   24233   -8584   -1415   25747
   -3.000  -52.000  -19.79   -4.33   25683   24166   -8697   -1947   25757
   -3.000  -51.000  -20.04   -5.53   25654   24100   -8793   -2485   25774
   -3.000  -50.000  -20.26   -6.74   25620   24035   -8872   -3028   25799
   -3.000  -49.000  -20.44   -7.95   25582   23971   -8936   -3574   25831
   -3.000  -48.000  -20.59   -9.17   25540   23908   -8983   -4121   25870
   -3.000  -47.000  -20.71  -10.38   25493   23846   -9014   -4669   25917
   -3.000  -46.000  -20.79  -11.59   25442   23786   -9029   -5217   25971
   -3.000  -45.000  -20.83  -12.79   25386   23727   -9028   -5762   26032
   -3.000  -44.000  -20.84  -13.98   25327   23670   -9011   -6304   26100
   -3.000  -43.000  -20.82  -15.15   25265   23615   -8980   -6841   26175
   -3.000  -42.000  -20.76  -16.31   25200   23563   -8934   -7372   26256
   -3.000  -41.000  -20.68  -17.44   25132   23513   -8874   -7896   26343
   -3.000  -40.000  -20.56  -18.55   25062   23466   -8802   -8412   26436
   -3.000  -39.000  -20.41  -19.64   24991   23421   -8716   -8918   26534
   -3.000  -38.000  -20.24  -20.70   24919   23381   -8619   -9415   26638
   -3.000  -37.000  -20.03  -21.73   24846   23343   -8511   -9901   26747
   -3.000  -36.000  -19.80  -22.72   24774   23310   -8393  -10376   26859
   -3.000  -35.000  -19.55  -23.69   24704   23280   -8265  -10838   26977
   -3.000  -34.000  -19.27  -24.62   24634   23255   -8128  -11288   27098
   -3.000  -33.000  -18.96  -25.51   24567   23234   -7984  -11725   27222
   -3.000  -32.000  -18.64  -26.37   24503   23218   -7833  -12149   27350
   -3.000  -31.000  -18.30  -27.19   24443   23207   -7675  -12558   27480
   -3.000  -30.000  -17.94  -27.98   24386   23200   -7512  -12954   27614
   -3.000  -29.000  -17.57  -28.73   24334   23199   -7345  -13337   27749
   -3.000  -28.000  -17.18  -29.44   24287   23204   -7173  -13705   27887
   -3.000  -27.000  -16.77  -30.11   24246   23214   -6997  -14059   28027
   -3.000  -26.000  -16.36  -30.74   24210   23230   -6819  -14400   28168
   -3.000  -25.000  -15.93  -31.34   24180   23251   -6638  -14726   28311
   -3.000  -24.000  -15.50  -31.91   24156   23278   -6456  -15040   28456
   -3.000  -23.000  -15.06  -32.43   24140   23311   -6272  -15340   28601
   -3.000  -22.000  -14.61  -32.93   24129   23349   -6087  -15626   28747
   -3.000  -21.000  -14.16  -33.39   24126   23393   -5901  -15900   28894
   -3.000  -20.000  -13.70  -33.81   24129   23442   -5715  -16161   29041
   -3.000  -19.000  -13.24  -34.21   24139   23497   -5529  -16410   29189
   -3.000  -18.000  -12.78  -34.57   24156   23558   -5343  -16647   29336
   -3.000  -17.000  -12.32  -34.91   24179   23623   -5157  -16871   29483
   -3.000  -16.000  -11.85  -35.21   24209   23693   -4973  -17084   29630
   -3.000  -15.000  -11.39  -35.49   24245   23767   -4789  -17285   29775
   -3.000  -14.000  -10.93  -35.74   24286   23846   -4606  -17475   29920
   -3.000  -13.000  -10.48  -35.96   24334   23928   -4425  -17654   30063
   -3.000  -12.000  -10.02  -36.16   24386   24014   -4245  -17822   30204
   -3.000  -11.000   -9.58  -36.34   24444   24103   -4066  -17979   30344
   -3.000  -10.000   -9.13  -36.49   24506   24195   -3890  -18126   30481
   -3.000   -9.000   -8.70  -36.62   24572   24290   -3715  -18263   30616
   -3.000   -8.000   -8.26  -36.73   24642   24386   -3542  -18390   30747
   -3.000   -7.000   -7.84  -36.83   24715   24484   -3371  -18507   30876
   -3.000   -6.000   -7.42  -36.90   24791   24584   -3202  -18614   31001
   -3.000   -5.000   -7.01  -36.96   24870   24684   -3035  -18712   31123
   -3.000   -4.000   -6.60  -37.00   24950   24785   -2870  -18800   31240
   -3.000   -3.000   -6.21  -37.02   25032   24886   -2707  -18879   31354
   -3.000   -2.000   -5.82  -37.03   25116   24987   -2546  -18949   31462
   -3.000   -1.000   -5.43  -37.03   25201   25087   -2386  -19010   31567
   -3.000    0.000   -5.06  -37.01   25286   25188   -2229  -19061   31666
   -3.000    1.000   -4.69  -36.98   25372   25287   -2074  -19104   31760
   -3.000    2.000   -4.33  -36.93   25459   25386   -1920  -19137   31849
   -3.000    3.000   -3.97  -36.87   25546   25485   -1768  -19160   31933
   -3.000    4.000   -3.62  -36.80   25633   25582   -1619  -19174   32011
   -3.000    5.000   -3.28  -36.71   25721   25679   -1471  -19179   32084
   -3.000    6.000   -2.94  -36.61   25809   25775   -1324  -19173   32152
   -3.000    7.000   -2.61  -36.49   25898   25871   -1180  -19158   32214
   -3.000    8.000   -2.29  -36.36   25987   25966   -1039  -19132   32270
   -3.000    9.000   -1.98  -36.21   26077   26062    -899  -19095   32321
   -3.000   10.000   -1.67  -36.05   26168   26157    -762  -19048   32367
   -3.000   11.000   -1.37  -35.87   26261   26253    -629  -18989   32407
   -3.000   12.000   -1.08  -35.67   26355   26350    -499  -18920   32443
   -3.000   13.000   -0.81  -35.46   26451   26448    -372  -18839   32474
   -3.000   14.000   -0.54  -35.23   26549   26548    -250  -18746   32500
   -3.000   15.000   -0.29  -34.97   26650   26649    -134  -18643   32523
   -3.000   16.000   -0.05  -34.70   26753   26753     -23  -18528   32542
   -3.000   17.000    0.17  -34.42   26859   26859      82  -18402   32558
   -3.000   18.000    0.38  -34.11   26968   26968     179  -18265   32571
   -3.000   19.000    0.57  -33.78   27081   27080     269  -18118   32583
   -3.000   20.000    0.74  -33.44   27198   27196     350  -17961   32593
   -3.000   21.000    0.88  -33.08   27318   27315     422  -17794   32603
   -3.000   22.000    1.01  -32.70   27443   27438     483  -17619   32612
   -3.000   23.000    1.11  -32.31   27571   27566     534  -17437   32622
   -3.000   24.000    1.19  -31.91   27704   27698     574  -17248   32634
   -3.000   25.000    1.24  -31.49   27841   27834     602  -17054   32649
   -3.000   26.000    1.26  -31.06   27982   27975     618  -16855   32666
   -3.000   27.000    1.26  -30.63   28128   28121     620  -16653   32688
   -3.000   28.000    1.24  -30.19   28278   28271     610  -16450   32715
   -3.000   29.000    1.18  -29.74   28432   28426     587  -16246   32747
   -3.000   30.000    1.10  -29.30   28591   28586     551  -16044   32785
   -3.000   31.000    1.00  -28.85   28755   28750     502  -15844   32831
   -3.000   32.000    0.87  -28.42   28923   28919     441  -15648   32884
   -3.000   33.000    0.72  -27.98   29095   29093     367  -15458   32946
   -3.000   34.000    0.55  -27.56   29271   29270     281  -15275   33017
   -3.000   35.000    0.36  -27.14   29452   29452     185  -15099   33097
   -3.000   36.000    0.15  -26.74   29638   29637      78  -14933   33187
   -3.000   37.000   -0.07  -26.36   29827   29827     -39  -14778   33287
   -3.000   38.000   -0.31  -25.99   30020   30020    -164  -14634   33397
   -3.000   39.000   -0.56  -25.64   30218   30217    -296  -14503   33518
   -3.000   40.000   -0.82  -25.31   30420   30416    -435  -14384   33649
   -3.000   41.000   -1.08  -25.00   30625   30619    -578  -14280   33790
